sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-EDGE-20260805-112,directed_edge,112,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-112,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-113,directed_edge,113,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,"HAS_TERM edge from DOI 10.1016/j.drugalcdep.2012.05.030 to term='matter volume' exactly matches fixed Neurosynth v7 metadata row PMID 22717339, vocabulary column 1739, and TF-IDF weight=0.118874993163; source title and space also match.",fixed Neurosynth v7 metadata/vocabulary/TF-IDF edge fidelity; not scientific importance or validity of the term association,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-113,not_public,None; retain all three fixed-source locators.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-114,directed_edge,114,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-114,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-115,directed_edge,115,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,"HAS_TERM edge from DOI 10.1523/JNEUROSCI.1484-12.2012 to term='alters' exactly matches fixed Neurosynth v7 metadata row PMID 22875937, vocabulary column 164, and TF-IDF weight=0.0864361617731; source title and space also match.",fixed Neurosynth v7 metadata/vocabulary/TF-IDF edge fidelity; not scientific importance or validity of the term association,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-115,not_public,None; retain all three fixed-source locators.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-116,directed_edge,116,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-116,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-117,directed_edge,117,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,"HAS_TERM edge from DOI 10.1016/j.neuropsychologia.2013.05.008 to term='mechanisms' exactly matches fixed Neurosynth v7 metadata row PMID 23684849, vocabulary column 1757, and TF-IDF weight=0.07386509241; source title and space also match.",fixed Neurosynth v7 metadata/vocabulary/TF-IDF edge fidelity; not scientific importance or validity of the term association,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-117,not_public,None; retain all three fixed-source locators.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-118,directed_edge,118,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,"HAS_TERM edge from DOI 10.1093/cercor/bht240 to term='selective' exactly matches fixed Neurosynth v7 metadata row PMID 23978652, vocabulary column 2614, and TF-IDF weight=0.209767896677; source title and space also match.",fixed Neurosynth v7 metadata/vocabulary/TF-IDF edge fidelity; not scientific importance or validity of the term association,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-118,not_public,None; retain all three fixed-source locators.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-119,directed_edge,119,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-119,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-120,directed_edge,120,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,"HAS_TERM edge from DOI 10.1093/scan/nsu117 to term='network connectivity' exactly matches fixed Neurosynth v7 metadata row PMID 25274576, vocabulary column 1926, and TF-IDF weight=0.217918808017; source title and space also match.",fixed Neurosynth v7 metadata/vocabulary/TF-IDF edge fidelity; not scientific importance or validity of the term association,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-120,not_public,None; retain all three fixed-source locators.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-121,directed_edge,121,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-121,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-122,directed_edge,122,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-122,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-123,directed_edge,123,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-123,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-124,directed_edge,124,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-124,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-125,directed_edge,125,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-125,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-126,directed_edge,126,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-126,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-127,directed_edge,127,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-127,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-128,directed_edge,128,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-128,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-129,directed_edge,129,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,"HAS_TERM edge from DOI 10.1007/s00221-016-4746-x to term='women' exactly matches fixed Neurosynth v7 metadata row PMID 27491682, vocabulary column 3202, and TF-IDF weight=0.386108868009; source title and space also match.",fixed Neurosynth v7 metadata/vocabulary/TF-IDF edge fidelity; not scientific importance or validity of the term association,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-129,not_public,None; retain all three fixed-source locators.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-130,directed_edge,130,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-130,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-131,directed_edge,131,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-131,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-132,directed_edge,132,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,Approved review verified an exact frozen Neurosynth TF-IDF term match.,Frozen Neurosynth TF-IDF payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-132,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-133,directed_edge,133,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Publication,HAS_TERM,Term,Publication -[HAS_TERM]-> Term,pass,none,"HAS_TERM edge from DOI 10.3389/fnhum.2017.00573 to term='hand movements' exactly matches fixed Neurosynth v7 metadata row PMID 29249945, vocabulary column 1306, and TF-IDF weight=0.0899175269651; source title and space also match.",fixed Neurosynth v7 metadata/vocabulary/TF-IDF edge fidelity; not scientific importance or validity of the term association,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-133,not_public,None; retain all three fixed-source locators.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-134,directed_edge,134,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Task,IN_DOMAIN,ConceptClass|Process,Task -[IN_DOMAIN]-> ConceptClass|Process,pass,none_observed,`Deductive Reasoning Task -[IN_DOMAIN]-> Reasoning and Decision Making` 的 source.name 与 target `ctp_C3` 语义直接匹配，Task→ConceptClass 方向及 metadata confidence=0.9 均合理。,audited metadata semantics plus repo target-ID reconciliation,scripts/tools/once/load_trm_process_links.py:16; private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-134,public_repo_plus_private_snapshot,若用于精度声明，需冻结对应 Neurostore task metadata；本判决不验证任务科学设计。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-135,directed_edge,135,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Task,IN_DOMAIN,ConceptClass|Process,Task -[IN_DOMAIN]-> ConceptClass|Process,pass,none_observed,`Verbal and Nonverbal Memory Tasks -[IN_DOMAIN]-> Learning and Memory` 的 task 名称明确落在 target `ctp_C5`，方向与 relationship.method=`metadata` 一致。,audited metadata semantics plus repo target-ID reconciliation,scripts/tools/once/load_trm_process_links.py:18; private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-135,public_repo_plus_private_snapshot,若用于精度声明，需冻结对应 Neurostore task metadata；本判决不验证任务科学设计。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-136,directed_edge,136,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Task,IN_DOMAIN,ConceptClass|Process,Task -[IN_DOMAIN]-> ConceptClass|Process,pass,none_observed,`Affective Classification Task -[IN_DOMAIN]-> Emotion` 的 affective→Emotion 映射、Task→ConceptClass 方向及 target `ctp_C8` 一致。,audited metadata semantics plus repo target-ID reconciliation,scripts/tools/once/load_trm_process_links.py:21; private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-136,public_repo_plus_private_snapshot,若用于精度声明，需冻结对应 Neurostore task metadata；本判决不验证任务科学设计。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-137,directed_edge,137,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Task,IN_DOMAIN,ConceptClass|Process,Task -[IN_DOMAIN]-> ConceptClass|Process,pass,none_observed,`Read Response Naming (RRN) -[IN_DOMAIN]-> Language` 的 naming/reading task 与 target `ctp_C6` 语义匹配，Task→ConceptClass 方向正确。,audited metadata semantics plus repo target-ID reconciliation,scripts/tools/once/load_trm_process_links.py:19; private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-137,public_repo_plus_private_snapshot,若用于精度声明，需冻结对应 Neurostore task metadata；本判决不验证任务科学设计。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-138,directed_edge,138,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Task,IN_DOMAIN,ConceptClass|Process,Task -[IN_DOMAIN]-> ConceptClass|Process,pass,none,Approved review verified exact archived NeuroStore domain metadata.,Frozen NeuroStore domain payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-138,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-139,directed_edge,139,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,Task,IN_DOMAIN,ConceptClass|Process,Task -[IN_DOMAIN]-> ConceptClass|Process,pass,none,Approved review verified exact archived NeuroStore domain metadata.,Frozen NeuroStore domain payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-139,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-140,directed_edge,140,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatisticalMap,BELONGS_TO,Collection,StatisticalMap -[BELONGS_TO]-> Collection,pass,none_observed,StatisticalMap `455` 的 source.collection_id=`98` 精确等于 target Collection.id=`98`，两端均为 NeuroVault 且 Map→Collection 的 BELONGS_TO 方向正确。,audited endpoint identity with declared NeuroVault locators,https://neurovault.org/images/455/; https://neurovault.org/collections/98/; private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-140,public_url_plus_private_snapshot,发布审计包时将 NeuroVault 响应或 snapshot 固定下来；当前不验证 map 图像内容。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-141,directed_edge,141,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatisticalMap,BELONGS_TO,Collection,StatisticalMap -[BELONGS_TO]-> Collection,pass,none_observed,StatisticalMap `858333` 的 source.collection_id=`7646` 精确等于 target Collection.id=`7646`，`NDneurotranmistter1`→`liujinbnu's temporary collection` 的归属方向正确。,audited endpoint identity with declared NeuroVault locators,https://neurovault.org/images/858333/; https://neurovault.org/collections/7646/; private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-141,public_url_plus_private_snapshot,发布审计包时将 NeuroVault 响应或 snapshot 固定下来；当前不验证 map 图像内容。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-142,directed_edge,142,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-142,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-143,directed_edge,143,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-143,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-144,directed_edge,144,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-144,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-145,directed_edge,145,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_SPACE,TemplateSpace,StatsMap -[IN_SPACE]-> TemplateSpace,pass,none_observed,StatsMap `ds000171/.../posmusicvsounds/...:unknown` 的 source.space=`unknown` 与 target `space:unknown` 一致；IN_SPACE 没有伪造 MNI/TAL 精度，方向正确。,audited space-state fidelity only; actual transform lineage unresolved,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-145,not_public,空间分析前回查 frozen GLM derivative sidecar/header 并以真实 template space 替换 unknown。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-146,directed_edge,146,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,GENERATED_FROM,TaskAnalysis,StatsMap -[GENERATED_FROM]-> TaskAnalysis,pass,none_observed,StatsMap `ds000171/music/lag3MusicvSounds` 与 target TaskAnalysis 同为 dataset_id=`ds000171`、task=`music`；output StatsMap→TaskAnalysis 的 GENERATED_FROM 方向和 identifiers 一致。,audited lineage semantics; upstream GLM run receipt not present,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-146,not_public,补充 frozen GLM run manifest 后再声称可重跑 provenance。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-147,directed_edge,147,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,HAS_RESOURCE,DataResource|OpenNeuro,StatsMap -[HAS_RESOURCE]-> DataResource|OpenNeuro,pass,none_observed,StatsMap contrast=`musicvsoundsOldervmiddle` 的 HAS_RESOURCE target.name=`contrast-musicvsoundsOldervmiddle_stat-z_statmap.nii.gz` 含同一 contrast/statistic，Map→DataResource 方向正确。,audited resource-name reconciliation; binary/header not inspected,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-147,not_public,补充 resource URI、BIDS sidecar 与文件可读性检查后再声称 artifact 可重跑。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-148,directed_edge,148,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_SPACE,TemplateSpace,StatsMap -[IN_SPACE]-> TemplateSpace,pass,none_observed,StatsMap `ds000002/.../determ/...:unknown` 的 source.space=`unknown` 与 target `space:unknown` 一致；IN_SPACE 正确保留未知状态而非猜测 template。,audited space-state fidelity only; actual transform lineage unresolved,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-148,not_public,空间分析前回查 frozen GLM derivative sidecar/header 并以真实 template space 替换 unknown。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-149,directed_edge,149,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,DERIVED_FROM,Contrast|GLMContrast,StatsMap -[DERIVED_FROM]-> Contrast|GLMContrast,pass,none_observed,StatsMap `ds000008/stopsignal/failstopvgo` 与 target Contrast 的 dataset_id、task、contrast name 全部一致；Map→Contrast 的 DERIVED_FROM 方向正确。,audited lineage semantics; upstream GLM run receipt not present,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-149,not_public,补充 frozen GLM design/contrast manifest 后再验证数值生成链。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-150,directed_edge,150,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,GENERATED_FROM,TaskAnalysis,StatsMap -[GENERATED_FROM]-> TaskAnalysis,pass,none_observed,StatsMap `ds000008/stopsignal/successstopvfailstop` 与 target TaskAnalysis 同为 dataset_id=`ds000008`、task=`stopsignal`；GENERATED_FROM 方向正确。,audited lineage semantics with two agreeing secondary screens; upstream run receipt absent,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-150,not_public,补充 frozen GLM run manifest；本 pass 不验证统计图数值。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-151,directed_edge,151,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,pass,in_onvoc_task_family_only,User-authorized rubric resolution: IN_ONVOC is acceptable here only as task-family/topical classification. The rt regressor does not itself establish inhibition and this edge must not be interpreted as MEASURES evidence.,Frozen edge identity and user-authorized IN_ONVOC semantics boundary,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-151,not_public,Re-review if IN_ONVOC semantics are tightened beyond task-family/context classification.,project_author_authorized_rubric_resolution,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-152,directed_edge,152,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,pass,none_observed,emotion-regulation task 的 `attendneutvneg -[IN_ONVOC]-> Emotion Regulation (ONVOC_0000462)` 与 task/target label 及 repo ontology ID 一致；方向正确。,repo ONVOC identity plus audited task semantics,configs/onvoc_tree.yaml:1860-1863; configs/mapping_rules.yaml:1884-1888; private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-152,public_repo_plus_private_snapshot,保留 propagated 方法和 confidence=0.82；本判决不把 contrast 结果解释为成功调节。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-153,directed_edge,153,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,fail,dataset_level_crosswalk_overpropagation,"The ds000009 attendneg map is linked to Cognitive Inhibition by a dataset_crosswalk applied to every StatsMap. The edge carries no contrast-specific mapping evidence, so a dataset-level label has been over-propagated to this individual contrast.",materialized_plus_code,src/brain_researcher/services/br_kg/utils/onvoc_linker.py,public_repo,Replace dataset-wide propagation with task/contrast-level mappings and re-review ds000009 edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-154,directed_edge,154,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_SPACE,TemplateSpace,StatsMap -[IN_SPACE]-> TemplateSpace,pass,none_observed,StatsMap `ds000108/.../AntPhase/...:unknown` 的 source.space=`unknown` 与 target `space:unknown` 一致；IN_SPACE 没有伪造具体 template。,audited space-state fidelity only; actual transform lineage unresolved,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-154,not_public,空间分析前回查 frozen GLM derivative sidecar/header 并以真实 template space 替换 unknown。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-155,directed_edge,155,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_SPACE,TemplateSpace,StatsMap -[IN_SPACE]-> TemplateSpace,pass,none_observed,StatsMap `ds000108/[subject identifier withheld]/run-4/AntPhase/:unknown` 的 source.space=`unknown` 与 target `space:unknown` 一致；IN_SPACE 明确保留未知状态。,audited space-state fidelity only; actual transform lineage unresolved,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-155,not_public,空间分析前回查该 [subject identifier withheld]/run-4 derivative sidecar/header 并补真实 template space。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-156,directed_edge,156,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,COMPUTED_WITH,ModelSpec,StatsMap -[COMPUTED_WITH]-> ModelSpec,pass,none_observed,StatsMap 与 ModelSpec 同为 dataset_id=`ds000109`、task=`theoryofmindwithmanualresponse`；Map→ModelSpec 的 COMPUTED_WITH 方向与 identifiers 一致。,audited model-lineage semantics; model spec payload/run receipt absent,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-156,not_public,补充 ModelSpec 内容与 frozen execution receipt 后再声称计算可重现。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
